VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,02/08/2018 05:41:08 AM,02/08/2018 05:54:21 AM,2,4.92,1,N,143,231,1,16,0.5,0.5,3.46,0,0.3,20.76
1,02/08/2018 05:53:40 AM,02/08/2018 05:56:20 AM,1,0.8,1,N,162,164,2,4.5,0.5,0.5,0,0,0.3,5.8
2,02/08/2018 05:17:04 AM,02/08/2018 05:26:18 AM,1,2.39,1,N,179,226,2,9.5,0.5,0.5,0,0,0.3,10.8
2,02/08/2018 05:49:45 AM,02/08/2018 06:01:15 AM,1,2.77,1,N,141,234,2,11,0.5,0.5,0,0,0.3,12.3
1,02/08/2018 05:41:28 AM,02/08/2018 05:49:15 AM,1,1.8,1,N,237,75,3,8,0.5,0.5,0,0,0.3,9.3
2,02/08/2018 05:49:08 AM,02/08/2018 05:56:28 AM,5,2.74,1,N,231,186,2,9.5,0.5,0.5,0,0,0.3,10.8
1,02/08/2018 05:22:45 AM,02/08/2018 05:36:27 AM,1,3.9,1,N,262,193,2,14,0.5,0.5,0,0,0.3,15.3
1,02/08/2018 05:35:37 AM,02/08/2018 05:45:23 AM,1,2,1,N,264,238,1,9.5,0.5,0.5,3,0,0.3,13.8
1,02/08/2018 05:47:19 AM,02/08/2018 05:52:41 AM,1,1.2,1,N,238,75,2,6.5,0.5,0.5,0,0,0.3,7.8
1,02/08/2018 05:56:04 AM,02/08/2018 06:05:37 AM,1,3,1,N,238,161,1,11,0.5,0.5,2,0,0.3,14.3
2,02/08/2018 05:24:53 AM,02/08/2018 05:31:56 AM,1,1.6,1,N,42,74,1,7.5,0.5,0.5,0,0,0.3,8.8
2,02/08/2018 05:35:18 AM,02/08/2018 05:37:20 AM,1,0.56,1,N,74,74,2,4,0.5,0.5,0,0,0.3,5.3
2,02/08/2018 05:54:33 AM,02/08/2018 06:01:39 AM,1,1.48,1,N,262,238,1,7.5,0.5,0.5,2,0,0.3,10.8
2,02/08/2018 05:37:28 AM,02/08/2018 05:44:52 AM,1,1.32,1,N,107,186,1,7.5,0.5,0.5,1.76,0,0.3,10.56
1,02/08/2018 05:39:01 AM,02/08/2018 05:43:00 AM,1,0.7,1,N,170,162,2,5,0.5,0.5,0,0,0.3,6.3
2,02/08/2018 05:15:54 AM,02/08/2018 05:34:23 AM,1,5.12,1,N,230,260,2,19,0.5,0.5,0,0,0.3,20.3
2,02/08/2018 05:51:15 AM,02/08/2018 05:57:15 AM,1,1.9,1,N,263,43,1,7.5,0.5,0.5,1.32,0,0.3,10.12
1,02/08/2018 05:14:04 AM,02/08/2018 05:19:52 AM,1,1.1,1,N,100,161,2,6,0.5,0.5,0,0,0.3,7.3
2,02/08/2018 05:35:23 AM,02/08/2018 06:11:13 AM,1,13.19,1,N,132,181,1,40,0.5,0.5,10.32,0,0.3,51.62
1,02/08/2018 05:43:21 AM,02/08/2018 06:18:29 AM,1,17.2,2,N,132,162,1,52,0,0.5,14.6,5.76,0.3,73.16
1,02/08/2018 05:25:16 AM,02/08/2018 05:33:54 AM,1,2,1,N,79,170,1,9,0.5,0.5,3.05,0,0.3,13.35
1,02/08/2018 05:46:35 AM,02/08/2018 05:53:54 AM,1,2.4,1,N,4,162,1,9,0,0.5,1.47,0,0.3,11.27
2,02/08/2018 05:50:24 AM,02/08/2018 05:55:09 AM,1,1.23,1,N,41,74,2,6.5,0.5,0.5,0,0,0.3,7.8
1,02/08/2018 05:15:43 AM,02/08/2018 05:22:08 AM,1,2.1,1,N,90,231,2,8.5,0.5,0.5,0,0,0.3,9.8
1,02/08/2018 05:53:37 AM,02/08/2018 06:02:51 AM,1,2,1,N,107,231,2,9.5,0.5,0.5,0,0,0.3,10.8
2,02/08/2018 05:30:31 AM,02/08/2018 05:33:48 AM,1,0.4,1,N,52,33,1,4,0.5,0.5,1.06,0,0.3,8.31
2,02/08/2018 05:46:51 AM,02/08/2018 05:54:04 AM,1,1.79,1,N,231,246,1,8,0.5,0.5,1.86,0,0.3,11.16
1,02/08/2018 05:02:49 AM,02/08/2018 05:16:14 AM,1,8.2,1,N,140,138,1,23.5,0.5,0.5,6.11,5.76,0.3,36.67
1,02/08/2018 05:15:55 AM,02/08/2018 05:19:08 AM,1,0.6,1,N,263,140,2,4.5,0.5,0.5,0,0,0.3,5.8
1,02/08/2018 05:41:31 AM,02/08/2018 05:46:27 AM,1,1,1,N,262,141,1,6,0.5,0.5,1.7,0,0.3,9
1,02/08/2018 05:24:52 AM,02/08/2018 05:42:08 AM,1,8.4,1,N,262,138,1,24.5,0.5,0.5,4,5.76,0.3,35.56
1,02/08/2018 05:59:36 AM,02/08/2018 06:07:20 AM,1,1.3,1,N,90,48,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 05:52:33 AM,02/08/2018 06:08:37 AM,5,8.31,1,N,40,229,1,24,0.5,0.5,5.06,0,0.3,30.36
2,02/08/2018 05:44:39 AM,02/08/2018 05:53:31 AM,1,2.75,1,N,238,162,1,9.5,0.5,0.5,2.16,0,0.3,12.96
2,02/08/2018 05:16:43 AM,02/08/2018 05:32:37 AM,1,5.14,1,N,112,106,1,18.5,0.5,0.5,3.96,0,0.3,23.76
2,02/08/2018 05:23:19 AM,02/08/2018 05:41:38 AM,1,6.49,1,N,246,17,1,21,0.5,0.5,4.46,0,0.3,26.76
1,02/08/2018 05:06:59 AM,02/08/2018 05:07:31 AM,1,0.4,1,N,6,6,2,3.5,0.5,0.5,0,22.02,0.3,26.82
1,02/08/2018 05:27:43 AM,02/08/2018 05:29:03 AM,1,0.6,1,N,249,90,1,4,0.5,0.5,1.05,0,0.3,6.35
2,02/08/2018 05:27:39 AM,02/08/2018 05:35:07 AM,4,1.32,1,N,164,246,1,7.5,0.5,0.5,1,0,0.3,9.8
1,02/08/2018 05:24:10 AM,02/08/2018 05:29:06 AM,1,0.8,1,N,170,186,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,02/08/2018 05:38:09 AM,02/08/2018 05:42:48 AM,1,0.7,1,N,164,137,2,5,0.5,0.5,0,0,0.3,6.3
2,02/08/2018 05:48:21 AM,02/08/2018 05:51:25 AM,1,1.18,1,N,264,264,1,5,0.5,0.5,1.26,0,0.3,7.56
1,02/08/2018 05:16:51 AM,02/08/2018 05:20:20 AM,1,0.9,1,N,48,164,2,5,0.5,0.5,0,0,0.3,6.3
1,02/08/2018 05:59:06 AM,02/08/2018 06:05:38 AM,4,1.2,1,N,48,161,1,6.5,0,0.5,1.46,0,0.3,8.76
1,02/08/2018 05:42:14 AM,02/08/2018 06:12:00 AM,1,18.5,1,N,40,132,1,50.5,0.5,0.5,10.35,0,0.3,62.15
1,02/08/2018 05:51:17 AM,02/08/2018 06:14:02 AM,1,11.1,1,N,132,92,2,31.5,0.5,0.5,0,0,0.3,32.8
1,02/08/2018 05:03:00 AM,02/08/2018 05:07:37 AM,1,1.5,1,N,170,90,1,6.5,0.5,0.5,1.56,0,0.3,9.36
1,02/08/2018 05:22:09 AM,02/08/2018 05:47:39 AM,1,15.9,2,N,234,132,1,52,0,0.5,17.55,5.76,0.3,76.11
1,02/08/2018 05:18:34 AM,02/08/2018 05:29:15 AM,1,3.2,1,N,151,50,2,11.5,0.5,0.5,0,0,0.3,12.8
2,02/08/2018 05:34:25 AM,02/08/2018 05:40:01 AM,3,1.48,1,N,236,237,1,7,0.5,0.5,1.66,0,0.3,9.96
2,02/08/2018 05:46:01 AM,02/08/2018 05:58:48 AM,4,8.28,1,N,263,138,1,23,0.5,0.5,5,5.76,0.3,35.06
2,02/08/2018 05:55:29 AM,02/08/2018 06:00:40 AM,1,1.71,1,N,249,234,1,7,0.5,0.5,1.24,0,0.3,9.54
2,02/08/2018 05:32:07 AM,02/08/2018 05:35:45 AM,1,0.7,1,N,162,161,1,5,0.5,0.5,1.58,0,0.3,7.88
2,02/08/2018 05:42:31 AM,02/08/2018 05:47:38 AM,1,1.5,1,N,162,164,1,6.5,0.5,0.5,1.56,0,0.3,9.36
1,02/08/2018 05:26:28 AM,02/08/2018 05:37:58 AM,1,3.3,1,N,211,181,1,13,0.5,0.5,0.5,0,0.3,14.8
1,02/08/2018 05:47:27 AM,02/08/2018 05:55:00 AM,1,1.3,1,N,65,97,2,7,0.5,0.5,0,0,0.3,8.3
1,02/08/2018 05:34:50 AM,02/08/2018 05:39:14 AM,1,0.9,1,N,231,12,1,5.5,0.5,0.5,1,0,0.3,7.8
1,02/08/2018 05:28:13 AM,02/08/2018 05:28:33 AM,1,0,1,Y,75,75,3,2.5,0.5,0.5,0,0,0.3,3.8
1,02/08/2018 05:50:34 AM,02/08/2018 05:56:15 AM,1,2.1,1,Y,236,161,2,8,0,0.5,0,0,0.3,8.8
1,02/08/2018 05:16:35 AM,02/08/2018 05:22:37 AM,1,1.2,1,N,170,234,2,6.5,0.5,0.5,0,0,0.3,7.8
1,02/08/2018 05:44:52 AM,02/08/2018 05:52:08 AM,1,2.7,1,N,141,107,1,9.5,0.5,0.5,2.15,0,0.3,12.95
2,02/08/2018 05:56:24 AM,02/08/2018 06:35:22 AM,1,17.06,2,N,230,132,2,52,0,0.5,0,5.76,0.3,58.56
2,02/08/2018 05:55:07 AM,02/08/2018 06:01:53 AM,6,1.94,1,N,151,142,1,8,0.5,0.5,1.86,0,0.3,11.16
2,02/08/2018 05:12:26 AM,02/08/2018 05:15:54 AM,5,0.5,1,N,79,107,1,4.5,0.5,0.5,1.16,0,0.3,6.96
2,02/08/2018 05:33:20 AM,02/08/2018 05:53:36 AM,5,10.29,1,N,107,138,1,29.5,0.5,0.5,5,5.76,0.3,41.56
1,02/08/2018 05:33:59 AM,02/08/2018 05:43:07 AM,1,3.2,1,N,79,48,1,11,0.5,0.5,2.45,0,0.3,14.75
1,02/08/2018 05:46:48 AM,02/08/2018 05:57:50 AM,1,2.6,1,N,48,137,2,10.5,0.5,0.5,0,0,0.3,11.8
2,02/08/2018 05:17:42 AM,02/08/2018 05:40:11 AM,1,15.2,2,N,162,132,1,52,0,0.5,11.71,5.76,0.3,70.27
2,02/08/2018 05:37:44 AM,02/08/2018 05:45:15 AM,1,3.15,1,N,228,52,2,10.5,0.5,0.5,0,0,0.3,11.8
2,02/08/2018 05:22:22 AM,02/08/2018 05:23:19 AM,4,0.34,1,N,186,90,4,-3,-0.5,-0.5,0,0,-0.3,-4.3
2,02/08/2018 05:22:22 AM,02/08/2018 05:23:19 AM,4,0.34,1,N,186,90,2,3,0.5,0.5,0,0,0.3,4.3
2,02/08/2018 05:32:05 AM,02/08/2018 05:40:42 AM,4,2.2,1,N,186,229,1,9,0.5,0.5,0.75,0,0.3,11.05
2,02/08/2018 05:57:26 AM,02/08/2018 06:06:17 AM,4,1.07,1,N,100,246,2,8,0.5,0.5,0,0,0.3,9.3
1,02/08/2018 05:30:27 AM,02/08/2018 05:49:34 AM,1,9.2,1,N,237,56,2,26.5,0.5,0.5,0,0,0.3,27.8
2,02/08/2018 05:55:00 AM,02/08/2018 05:57:17 AM,3,0.61,1,N,262,140,1,4,0.5,0.5,1.06,0,0.3,6.36
2,02/08/2018 05:30:06 AM,02/08/2018 05:45:10 AM,2,5.43,1,N,137,260,2,18,0.5,0.5,0,0,0.3,19.3
2,02/08/2018 05:14:51 AM,02/08/2018 05:43:23 AM,1,17.6,2,N,143,132,1,52,0,0.5,11.71,5.76,0.3,70.27
2,02/08/2018 05:45:22 AM,02/08/2018 05:50:30 AM,2,1.53,1,N,107,233,2,6.5,0.5,0.5,0,0,0.3,7.8
1,02/08/2018 05:17:52 AM,02/08/2018 05:34:03 AM,1,3.7,1,N,163,137,1,14.5,0.5,0.5,2.2,0,0.3,18
2,02/08/2018 05:08:29 AM,02/08/2018 05:11:33 AM,1,0.74,1,N,233,170,1,4.5,0.5,0.5,1,0,0.3,6.8
2,02/08/2018 05:40:30 AM,02/08/2018 05:41:43 AM,1,0.54,1,N,170,162,1,3.5,0.5,0.5,0.96,0,0.3,5.76
2,02/08/2018 05:52:41 AM,02/08/2018 06:12:59 AM,2,10.72,1,N,244,13,1,30.5,0.5,0.5,6.36,0,0.3,38.16
1,02/08/2018 05:21:19 AM,02/08/2018 05:26:10 AM,1,1.1,1,N,263,237,1,6,0.5,0.5,1.45,0,0.3,8.75
1,02/08/2018 05:31:01 AM,02/08/2018 05:36:09 AM,1,0.7,1,N,161,230,2,5.5,0.5,0.5,0,0,0.3,6.8
1,02/08/2018 05:38:22 AM,02/08/2018 05:42:42 AM,1,0.9,1,N,48,162,1,5,0.5,0.5,1.25,0,0.3,7.55
2,02/08/2018 04:58:20 AM,02/08/2018 05:01:53 AM,1,0.74,1,N,68,246,2,4.5,0.5,0.5,0,0,0.3,5.8
2,02/08/2018 05:35:48 AM,02/08/2018 06:00:45 AM,1,8.58,1,N,148,42,1,27.5,0.5,0.5,7.2,0,0.3,36
1,02/08/2018 05:07:42 AM,02/08/2018 05:08:56 AM,1,0.5,1,N,233,229,2,3.5,0.5,0.5,0,0,0.3,4.8
1,02/08/2018 05:27:13 AM,02/08/2018 05:35:02 AM,1,1.8,1,N,197,134,2,8,0.5,0.5,0,0,0.3,9.3
1,02/08/2018 05:31:03 AM,02/08/2018 05:40:49 AM,1,2.8,1,N,88,249,1,10.5,0.5,0.5,2.35,0,0.3,14.15
1,02/08/2018 05:50:11 AM,02/08/2018 05:54:25 AM,1,1,1,N,50,230,2,5.5,0.5,0.5,0,0,0.3,6.8
2,02/08/2018 05:30:52 AM,02/08/2018 05:38:38 AM,1,2.31,1,N,262,75,2,8.5,0.5,0.5,0,0,0.3,9.8
2,02/08/2018 05:39:14 AM,02/08/2018 05:45:52 AM,1,3.15,1,N,75,161,2,10,0.5,0.5,0,0,0.3,11.3
2,02/08/2018 05:38:54 AM,02/08/2018 06:01:01 AM,1,10.37,1,N,79,126,1,29,0.5,0.5,4.54,0,0.3,34.84
1,02/08/2018 05:49:32 AM,02/08/2018 05:53:26 AM,1,1,1,N,237,263,1,5.5,0.5,0.5,1.2,0,0.3,8
2,02/08/2018 05:43:47 AM,02/08/2018 05:55:04 AM,3,5.14,1,N,87,233,2,16.5,0.5,0.5,0,0,0.3,17.8
2,02/08/2018 05:16:44 AM,02/08/2018 05:23:53 AM,1,1.44,1,N,237,230,2,7,0.5,0.5,0,0,0.3,8.3
1,02/08/2018 05:11:19 AM,02/08/2018 05:16:22 AM,1,1.8,1,N,68,163,2,7,0.5,0.5,0,0,0.3,8.3
1,02/08/2018 05:36:50 AM,02/08/2018 05:39:42 AM,1,0.9,1,N,263,262,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,02/08/2018 05:48:04 AM,02/08/2018 06:19:07 AM,1,19.3,2,N,141,132,2,52,0,0.5,0,5.76,0.3,58.56
1,02/08/2018 05:45:06 AM,02/08/2018 05:48:50 AM,1,0.7,1,N,170,100,1,5,0.5,0.5,1.45,0,0.3,7.75
2,02/08/2018 05:37:44 AM,02/08/2018 05:41:41 AM,1,1.09,1,N,107,162,1,5.5,0.5,0.5,1.36,0,0.3,8.16
1,02/08/2018 05:53:57 AM,02/08/2018 05:57:32 AM,1,0.7,1,N,90,246,2,4.5,0.5,0.5,0,0,0.3,5.8
2,02/08/2018 05:41:27 AM,02/08/2018 06:01:09 AM,1,7.4,1,N,132,258,2,22.5,0.5,0.5,0,0,0.3,23.8
2,02/08/2018 05:53:04 AM,02/08/2018 05:56:09 AM,1,0.87,1,N,236,236,1,4.5,0.5,0.5,1.16,0,0.3,6.96
1,02/08/2018 05:40:43 AM,02/08/2018 05:50:26 AM,1,2.5,1,N,50,140,1,10,0.5,0.5,1.7,0,0.3,13
1,02/08/2018 05:55:40 AM,02/08/2018 06:03:26 AM,1,1.9,1,N,140,142,1,8.5,0,0.5,1.85,0,0.3,11.15
1,02/08/2018 05:03:37 AM,02/08/2018 05:15:18 AM,1,3.9,1,N,236,164,2,13,0.5,0.5,0,0,0.3,14.3
1,02/08/2018 05:17:15 AM,02/08/2018 05:24:25 AM,1,1.1,1,N,186,246,2,6.5,0.5,0.5,0,0,0.3,7.8
1,02/08/2018 05:30:21 AM,02/08/2018 05:41:29 AM,1,2.5,1,N,68,148,2,10.5,0.5,0.5,0,0,0.3,11.8
1,02/08/2018 05:54:49 AM,02/08/2018 06:01:34 AM,1,1.2,1,N,229,163,2,6.5,0.5,0.5,0,0,0.3,7.8
1,02/08/2018 05:58:51 AM,02/08/2018 06:01:46 AM,1,0.8,1,N,263,75,1,4.5,0.5,0.5,1,0,0.3,6.8
1,02/08/2018 05:50:22 AM,02/08/2018 05:58:13 AM,1,2.5,1,N,113,230,1,9.5,0.5,0.5,1.08,0,0.3,11.88
2,02/08/2018 05:14:38 AM,02/08/2018 05:19:04 AM,1,1.75,1,N,140,75,1,6.5,0.5,0.5,1.95,0,0.3,9.75
2,02/08/2018 05:23:09 AM,02/08/2018 05:39:13 AM,1,9.61,1,N,75,65,2,28,0.5,0.5,0,0,0.3,29.3
2,02/08/2018 05:53:25 AM,02/08/2018 05:58:22 AM,1,1.72,1,N,107,229,1,7,0.5,0.5,2.08,0,0.3,10.38
2,02/08/2018 05:50:22 AM,02/08/2018 05:57:48 AM,1,1.37,1,N,264,264,1,7,0.5,0.5,0,0,0.3,8.3
